ID,RiskScore
0,33.51205471686762
1,52.7857183180311
2,30.54970824393812
3,36.82229633690351
4,34.80245645297913
5,70.31058297404309
6,30.67625161592325
7,32.53276201398137
8,33.71864598611836
9,68.5872440503905
10,32.48414499101575
11,29.695424953881755
12,68.71542619826809
13,36.96600430629051
14,32.80398144023145
15,58.301691329990874
16,18.910548426575616
17,33.82366038985387
18,64.42841118965623
19,41.18480948258323
20,73.97023966075488
21,32.37573557965622
22,67.12320157094472
23,42.07215120516983
24,48.58510400933115
25,26.451590405949915
26,31.48339842503483
27,29.444659982366556
28,53.7749404649287
29,70.65781799981073
30,31.578358608518634
31,68.47108445479334
32,32.35201453441188
33,31.383698171386406
34,38.030556873469955
35,37.31150751792728
36,68.07218499607302
37,55.89401742207155
38,49.78239440054583
39,73.0536367921462
40,72.10460708277567
41,46.062583473732964
42,82.41710654795192
43,18.938001133836607
44,55.077915241325265
45,29.32535220357137
46,34.51842801286699
47,68.7350335368142
48,31.673484673638335
49,36.411002770648466
50,68.4283363303265
51,58.52825311306575
52,41.009977509590925
53,25.037838789380004
54,31.76389914825043
55,38.723002216728275
56,75.6318547099348
57,36.478240212294835
58,45.678758753622255
59,61.09421136613234
60,64.33248779733006
61,47.286880244862665
62,32.66874118581243
63,88.80997424220817
64,26.219344792303808
65,32.76299959213408
66,63.5811940316091
67,63.15102054425765
68,36.829013777072504
69,73.3058607498741
70,35.29224599108168
71,39.49784832695397
72,52.27225059105463
73,48.263347254033135
74,46.891707002348845
75,67.62479828493382
76,68.94541256385814
77,25.963366987036864
78,51.51475900441929
79,58.66802583120457
80,72.12237572435944
81,56.407972939883734
82,59.266348977353886
83,34.915442827599676
84,70.79092844005628
85,75.44375809862106
86,61.45054768063015
87,24.02819436290271
88,36.09872583802651
89,74.54937164429016
90,34.71326117703072
91,41.80532939948074
92,38.517754361078715
93,31.645812436454484
94,39.70693648361379
95,39.01930467005569
96,35.54428748318926
97,66.2551872236629
98,35.72118064928331
99,64.37058131863924
100,32.25556352842525
101,34.95442384359226
102,70.01050701267931
103,77.46182883248437
104,31.274238365867923
105,79.95461075516103
106,74.94040008589016
107,69.95389823886043
108,37.33282845811449
109,69.09346363694466
110,52.72063457877444
111,68.0749335733429
112,73.89479348755435
113,60.44832316966235
114,67.45767248122715
115,28.422396934374603
116,71.66982164033105
117,51.101581827667445
118,39.25863481532783
119,47.506425994778894
120,21.269729400397928
121,76.38972899261329
122,31.850706008348112
123,53.10261087915792
124,35.31780001194196
125,57.94633705648007
126,21.85574855094987
127,27.77194809937282
128,34.73393027709214
129,64.99335731778311
130,30.549261206940308
131,71.48616232180656
132,72.28240770814674
133,79.92732265336832
134,21.175222539629132
135,38.63069862758778
136,22.09689958652733
137,41.14917368217982
138,32.88771506309671
139,49.62006552232451
140,40.932516690002046
141,37.19261581389028
142,27.122781651723024
143,28.951178093281328
144,64.0968431840306
145,30.895779065774008
146,45.69667280181747
147,63.727036408978925
148,67.81222429004646
149,68.89128893570157
150,45.45376989842141
151,34.63941433898668
152,77.12025133455447
153,47.82367582351493
154,67.14682090370658
155,31.45965979983378
156,70.5659661370442
157,65.96981008934333
158,69.05865907150377
159,73.37890235472189
160,32.44130448465459
161,36.702398610215376
162,71.4124497070107
163,41.20957204439556
164,37.69718509269532
165,49.11834650066397
166,37.55610705031049
167,34.12906261496424
168,36.06775874757739
169,29.798734604369145
170,35.65203234716124
171,50.35626551368226
172,68.20190906054762
173,45.47099127398626
174,29.873268589577258
175,60.04604295533992
176,48.575889272271624
177,38.52276912766817
178,37.21123453815337
179,73.6435408403469
180,51.12427022223547
181,32.16536460503312
182,60.29920997462207
183,72.26953203422751
184,73.22550370192005
185,66.38949765336547
186,73.43956481792821
187,55.328458309655076
188,35.761434565780206
189,18.687300365565065
190,31.828777780171144
191,71.59083670526981
192,52.51577268567597
193,30.587032337845315
194,69.45967256000026
195,25.215264785438293
196,33.103283302345915
197,64.42663950275085
198,64.21893485211552
199,32.308671282473625
200,31.936237224869217
201,55.198301278019166
202,31.106800891753117
203,33.00224360809679
204,72.47306832315812
205,59.23375684735225
206,68.87311804110334
207,39.20498091990016
208,50.70545466577474
209,60.80170030956384
210,30.545000099559715
211,30.41520555332275
212,75.46594678362854
213,67.19217869898323
214,39.9791649874906
215,57.52726364955159
216,59.75221236491282
217,63.741875232833486
218,50.335925992932296
219,32.1402774393004
220,33.28898475474257
221,35.46107097425261
222,29.193069752613994
223,53.68792672377134
224,29.53663499646514
225,66.20995942240575
226,61.58247060118779
227,34.99871149715364
228,38.259643432016745
229,39.72566801466384
230,48.94812921422232
231,48.17924906109858
232,37.55544911699454
233,48.37711354295999
234,73.69848739416283
235,62.75737886009085
236,31.202108486203734
237,50.45103587361084
238,67.75052456214493
239,32.96593762647862
240,68.45804749853662
241,76.3946022256586
242,40.93019851173386
243,67.72119195583636
244,68.22563040348251
245,67.0852638429266
246,22.804208512943077
247,43.73317256825575
248,77.48647885434215
249,23.083031871477473
250,66.18520592057307
251,34.20837482432422
252,35.72619819557719
253,48.06254233205914
254,55.07019741545133
255,31.903636094237488
256,52.83534535275297
257,71.83671368621047
258,65.43347988440188
259,32.118328029136634
260,46.24302741780853
261,43.96162696189101
262,29.198324967579893
263,77.12920533103832
264,65.79685021019432
265,28.79073652126511
266,44.26544326762397
267,29.373476644385697
268,63.18100582960451
269,74.59987738720747
270,55.469855892162634
271,77.60988580430421
272,32.02778876357654
273,45.864541180668795
274,26.55996810671222
275,48.20285077387232
276,63.44151076384493
277,37.19249210375472
278,58.89286247814978
279,31.78557272333164
280,63.22298483670285
281,63.920337400460326
282,52.78185295997686
283,53.41324210961273
284,33.61449016327987
285,32.93435109189733
286,30.42684296675361
287,69.30928710842304
288,47.97296285818083
289,35.95738916386218
290,51.47095009954375
291,39.49149441797532
292,54.60741223130119
293,74.49851923535333
294,33.535830568195564
295,69.97593772797279
296,72.8629851057579
297,31.46302213861273
298,37.56376028214752
299,69.67151691521522
300,46.73281065616829
301,74.8720341067213
302,50.63138613899163
303,36.84213981096673
304,57.87269111160758
305,29.85023594604273
306,34.53472009167185
307,69.80624547969627
308,49.554905949352516
309,28.075779639574883
310,70.69168608143252
311,51.78705851429166
312,44.22530879232675
313,43.78484652929601
314,71.111789571303
315,75.28053363364195
316,36.71590512127962
317,34.36645983821756
318,57.799780420753045
319,41.86345980421676
320,30.515536541545345
321,37.6173915172801
322,71.85703294375728
323,63.5801283922397
324,91.84046406559764
325,35.86950531423562
326,73.38616012481933
327,32.4743236727236
328,44.86075227472587
329,29.180816416356677
330,36.21243938499252
331,76.83476543201142
332,25.150243948425455
333,69.58409243085171
334,59.57877932603125
335,67.9719004297397
336,61.146710516630776
337,24.27989131973535
338,32.18895659849139
339,40.933626396972095
340,73.08615755821084
341,77.93498289784448
342,71.87092420355376
343,67.09302657250873
344,31.031176606603623
345,32.7163265387949
346,39.61423050343285
347,37.47911757785665
348,39.29252277804413
349,22.299694490832657
350,45.88142878013633
351,31.876050579367593
352,52.6848295757974
353,24.098553995896552
354,19.81194997114585
355,32.188512716158684
356,26.825906755970166
357,27.127045487611994
358,33.28979276600202
359,72.79452442367386
360,32.559126539967636
361,27.074511048522105
362,35.52973828261998
363,68.01731001551624
364,51.97508803759716
365,45.12226183513267
366,50.542135656832485
367,30.628949277078327
368,60.03648176702746
369,52.346226127652315
370,41.71286798871011
371,25.615922537734562
372,34.144932951942195
373,69.49754783956267
374,53.95050037302518
375,32.71740983335595
376,26.008625251754736
377,63.56342736153585
378,51.78471152395796
379,64.91571331318818
380,34.38196560155994
